	project_id	prediction
35029	KS_135029	1
35030	KS_135030	1
35031	KS_135031	1
35032	KS_135032	1
35033	KS_135033	1
35034	KS_135034	1
35035	KS_135035	1
35036	KS_135036	1
35037	KS_135037	1
35038	KS_135038	1
35039	KS_135039	1
35040	KS_135040	1
35041	KS_135041	1
35042	KS_135042	1
35043	KS_135043	1
35044	KS_135044	1
35045	KS_135045	1
35046	KS_135046	1
35047	KS_135047	1
35048	KS_135048	1
35049	KS_135049	1
35050	KS_135050	1
35051	KS_135051	1
35052	KS_135052	1
35053	KS_135053	1
35054	KS_135054	1
35055	KS_135055	1
35056	KS_135056	1
35057	KS_135057	1
35058	KS_135058	1
35059	KS_135059	1
35060	KS_135060	1
35061	KS_135061	1
35062	KS_135062	1
35063	KS_135063	1
35064	KS_135064	1
35065	KS_135065	1
35066	KS_135066	1
35067	KS_135067	1
35068	KS_135068	1
35069	KS_135069	1
35070	KS_135070	1
35071	KS_135071	1
35072	KS_135072	1
35073	KS_135073	1
35074	KS_135074	1
35075	KS_135075	1
35076	KS_135076	1
35077	KS_135077	1
35078	KS_135078	1
35079	KS_135079	1
35080	KS_135080	1
35081	KS_135081	1
35082	KS_135082	1
35083	KS_135083	1
35084	KS_135084	1
35085	KS_135085	1
35086	KS_135086	1
35087	KS_135087	1
35088	KS_135088	1
35089	KS_135089	1
35090	KS_135090	1
35091	KS_135091	1
35092	KS_135092	1
35093	KS_135093	1
35094	KS_135094	1
35095	KS_135095	1
35096	KS_135096	1
35097	KS_135097	1
35098	KS_135098	1
35099	KS_135099	1
35100	KS_135100	1
35101	KS_135101	1
35102	KS_135102	1
35103	KS_135103	1
35104	KS_135104	1
35105	KS_135105	1
35106	KS_135106	1
35107	KS_135107	1
35108	KS_135108	1
35109	KS_135109	1
35110	KS_135110	1
35111	KS_135111	1
35112	KS_135112	1
35113	KS_135113	1
35114	KS_135114	1
35115	KS_135115	1
35116	KS_135116	1
35117	KS_135117	1
35118	KS_135118	1
35119	KS_135119	1
35120	KS_135120	1
35121	KS_135121	1
35122	KS_135122	1
35123	KS_135123	1
35124	KS_135124	1
35125	KS_135125	1
35126	KS_135126	1
35127	KS_135127	1
35128	KS_135128	1
35129	KS_135129	1
35130	KS_135130	1
35131	KS_135131	1
35132	KS_135132	1
35133	KS_135133	1
35134	KS_135134	1
35135	KS_135135	1
35136	KS_135136	1
35137	KS_135137	1
35138	KS_135138	1
35139	KS_135139	1
35140	KS_135140	1
35141	KS_135141	1
35142	KS_135142	1
35143	KS_135143	1
35144	KS_135144	1
35145	KS_135145	1
35146	KS_135146	1
35147	KS_135147	1
35148	KS_135148	0
35149	KS_135149	1
35150	KS_135150	1
35151	KS_135151	1
35152	KS_135152	1
35153	KS_135153	1
35154	KS_135154	1
35155	KS_135155	0
35156	KS_135156	0
35157	KS_135157	1
35158	KS_135158	1
35159	KS_135159	1
35160	KS_135160	0
35161	KS_135161	1
35162	KS_135162	1
35163	KS_135163	0
35164	KS_135164	1
35165	KS_135165	1
35166	KS_135166	1
35167	KS_135167	0
35168	KS_135168	1
35169	KS_135169	1
35170	KS_135170	0
35171	KS_135171	1
35172	KS_135172	1
35173	KS_135173	1
35174	KS_135174	0
35175	KS_135175	1
35176	KS_135176	1
35177	KS_135177	0
35178	KS_135178	1
35179	KS_135179	0
35180	KS_135180	1
35181	KS_135181	1
35182	KS_135182	1
35183	KS_135183	0
35184	KS_135184	0
35185	KS_135185	1
35186	KS_135186	1
35187	KS_135187	0
35188	KS_135188	0
35189	KS_135189	1
35190	KS_135190	0
35191	KS_135191	0
35192	KS_135192	0
35193	KS_135193	0
35194	KS_135194	0
35195	KS_135195	0
35196	KS_135196	0
35197	KS_135197	0
35198	KS_135198	0
35199	KS_135199	1
35200	KS_135200	0
35201	KS_135201	1
35202	KS_135202	0
35203	KS_135203	0
35204	KS_135204	0
35205	KS_135205	0
35206	KS_135206	0
35207	KS_135207	0
35208	KS_135208	0
35209	KS_135209	0
35210	KS_135210	0
35211	KS_135211	0
35212	KS_135212	0
35213	KS_135213	0
35214	KS_135214	0
35215	KS_135215	0
35216	KS_135216	0
35217	KS_135217	0
35218	KS_135218	1
35219	KS_135219	0
35220	KS_135220	0
35221	KS_135221	0
35222	KS_135222	0
35223	KS_135223	0
35224	KS_135224	0
35225	KS_135225	0
35226	KS_135226	0
35227	KS_135227	0
35228	KS_135228	0
35229	KS_135229	0
35230	KS_135230	0
35231	KS_135231	0
35232	KS_135232	0
35233	KS_135233	0
35234	KS_135234	0
35235	KS_135235	0
35236	KS_135236	0
35237	KS_135237	1
35238	KS_135238	1
35239	KS_135239	1
35240	KS_135240	1
35241	KS_135241	1
35242	KS_135242	1
35243	KS_135243	1
35244	KS_135244	1
35245	KS_135245	1
35246	KS_135246	1
35247	KS_135247	1
35248	KS_135248	1
35249	KS_135249	1
35250	KS_135250	1
35251	KS_135251	1
35252	KS_135252	1
35253	KS_135253	1
35254	KS_135254	1
35255	KS_135255	1
35256	KS_135256	1
35257	KS_135257	1
35258	KS_135258	1
35259	KS_135259	1
35260	KS_135260	1
35261	KS_135261	1
35262	KS_135262	1
35263	KS_135263	1
35264	KS_135264	1
35265	KS_135265	1
35266	KS_135266	1
35267	KS_135267	1
35268	KS_135268	1
35269	KS_135269	1
35270	KS_135270	1
35271	KS_135271	1
35272	KS_135272	1
35273	KS_135273	1
35274	KS_135274	1
35275	KS_135275	1
35276	KS_135276	1
35277	KS_135277	1
35278	KS_135278	1
35279	KS_135279	1
35280	KS_135280	1
35281	KS_135281	1
35282	KS_135282	1
35283	KS_135283	1
35284	KS_135284	1
35285	KS_135285	1
35286	KS_135286	1
35287	KS_135287	1
35288	KS_135288	1
35289	KS_135289	1
35290	KS_135290	1
35291	KS_135291	1
35292	KS_135292	1
35293	KS_135293	1
35294	KS_135294	1
35295	KS_135295	1
35296	KS_135296	1
35297	KS_135297	1
35298	KS_135298	1
35299	KS_135299	0
35300	KS_135300	1
35301	KS_135301	1
35302	KS_135302	1
35303	KS_135303	1
35304	KS_135304	1
35305	KS_135305	1
35306	KS_135306	1
35307	KS_135307	1
35308	KS_135308	0
35309	KS_135309	1
35310	KS_135310	1
35311	KS_135311	1
35312	KS_135312	0
35313	KS_135313	0
35314	KS_135314	0
35315	KS_135315	1
35316	KS_135316	1
35317	KS_135317	1
35318	KS_135318	1
35319	KS_135319	0
35320	KS_135320	0
35321	KS_135321	0
35322	KS_135322	0
35323	KS_135323	0
35324	KS_135324	0
35325	KS_135325	0
35326	KS_135326	0
35327	KS_135327	0
35328	KS_135328	0
35329	KS_135329	0
35330	KS_135330	0
35331	KS_135331	0
35332	KS_135332	0
35333	KS_135333	1
35334	KS_135334	1
35335	KS_135335	0
35336	KS_135336	0
35337	KS_135337	1
35338	KS_135338	0
35339	KS_135339	0
35340	KS_135340	0
35341	KS_135341	0
35342	KS_135342	0
35343	KS_135343	0
35344	KS_135344	0
35345	KS_135345	0
35346	KS_135346	0
35347	KS_135347	0
35348	KS_135348	0
35349	KS_135349	0
35350	KS_135350	0
35351	KS_135351	0
35352	KS_135352	0
35353	KS_135353	0
35354	KS_135354	0
35355	KS_135355	0
35356	KS_135356	0
35357	KS_135357	0
35358	KS_135358	0
35359	KS_135359	0
35360	KS_135360	1
35361	KS_135361	1
35362	KS_135362	1
35363	KS_135363	1
35364	KS_135364	0
35365	KS_135365	0
35366	KS_135366	0
35367	KS_135367	1
35368	KS_135368	1
35369	KS_135369	1
35370	KS_135370	1
35371	KS_135371	1
35372	KS_135372	1
35373	KS_135373	1
35374	KS_135374	1
35375	KS_135375	1
35376	KS_135376	1
35377	KS_135377	0
35378	KS_135378	1
35379	KS_135379	1
35380	KS_135380	1
35381	KS_135381	1
35382	KS_135382	0
35383	KS_135383	1
35384	KS_135384	0
35385	KS_135385	0
35386	KS_135386	0
35387	KS_135387	0
35388	KS_135388	1
35389	KS_135389	1
35390	KS_135390	0
35391	KS_135391	0
35392	KS_135392	0
35393	KS_135393	1
35394	KS_135394	0
35395	KS_135395	0
35396	KS_135396	0
35397	KS_135397	0
35398	KS_135398	0
35399	KS_135399	0
35400	KS_135400	0
35401	KS_135401	1
35402	KS_135402	0
35403	KS_135403	0
35404	KS_135404	0
35405	KS_135405	0
35406	KS_135406	0
35407	KS_135407	0
35408	KS_135408	0
35409	KS_135409	0
35410	KS_135410	0
35411	KS_135411	0
35412	KS_135412	0
35413	KS_135413	0
35414	KS_135414	0
35415	KS_135415	0
35416	KS_135416	0
35417	KS_135417	0
35418	KS_135418	0
35419	KS_135419	0
35420	KS_135420	0
35421	KS_135421	0
35422	KS_135422	0
35423	KS_135423	0
35424	KS_135424	1
35425	KS_135425	1
35426	KS_135426	1
35427	KS_135427	1
35428	KS_135428	0
35429	KS_135429	0
35430	KS_135430	0
35431	KS_135431	0
35432	KS_135432	0
35433	KS_135433	0
35434	KS_135434	0
35435	KS_135435	0
35436	KS_135436	0
35437	KS_135437	0
35438	KS_135438	0
35439	KS_135439	0
35440	KS_135440	0
35441	KS_135441	0
35442	KS_135442	0
35443	KS_135443	0
35444	KS_135444	0
35445	KS_135445	0
35446	KS_135446	1
35447	KS_135447	1
35448	KS_135448	1
35449	KS_135449	1
35450	KS_135450	1
35451	KS_135451	1
35452	KS_135452	1
35453	KS_135453	0
35454	KS_135454	0
35455	KS_135455	0
35456	KS_135456	1
35457	KS_135457	1
35458	KS_135458	1
35459	KS_135459	1
35460	KS_135460	0
35461	KS_135461	0
35462	KS_135462	1
35463	KS_135463	1
35464	KS_135464	1
35465	KS_135465	0
35466	KS_135466	0
35467	KS_135467	0
35468	KS_135468	0
35469	KS_135469	0
35470	KS_135470	0
35471	KS_135471	0
35472	KS_135472	0
35473	KS_135473	0
35474	KS_135474	0
35475	KS_135475	0
35476	KS_135476	0
35477	KS_135477	0
35478	KS_135478	0
35479	KS_135479	0
35480	KS_135480	0
35481	KS_135481	0
35482	KS_135482	0
35483	KS_135483	0
35484	KS_135484	0
35485	KS_135485	0
35486	KS_135486	0
35487	KS_135487	0
35488	KS_135488	0
35489	KS_135489	0
35490	KS_135490	0
35491	KS_135491	0
35492	KS_135492	0
35493	KS_135493	0
35494	KS_135494	0
35495	KS_135495	0
35496	KS_135496	0
35497	KS_135497	0
35498	KS_135498	0
35499	KS_135499	0
35500	KS_135500	0
35501	KS_135501	0
35502	KS_135502	0
35503	KS_135503	0
35504	KS_135504	0
35505	KS_135505	0
35506	KS_135506	0
35507	KS_135507	1
35508	KS_135508	1
35509	KS_135509	1
35510	KS_135510	1
35511	KS_135511	1
35512	KS_135512	1
35513	KS_135513	1
35514	KS_135514	1
35515	KS_135515	1
35516	KS_135516	1
35517	KS_135517	1
35518	KS_135518	1
35519	KS_135519	1
35520	KS_135520	1
35521	KS_135521	1
35522	KS_135522	1
35523	KS_135523	1
35524	KS_135524	1
35525	KS_135525	1
35526	KS_135526	1
35527	KS_135527	1
35528	KS_135528	1
35529	KS_135529	1
35530	KS_135530	1
35531	KS_135531	1
35532	KS_135532	1
35533	KS_135533	1
35534	KS_135534	1
35535	KS_135535	1
35536	KS_135536	1
35537	KS_135537	1
35538	KS_135538	1
35539	KS_135539	1
35540	KS_135540	1
35541	KS_135541	1
35542	KS_135542	1
35543	KS_135543	1
35544	KS_135544	1
35545	KS_135545	1
35546	KS_135546	1
35547	KS_135547	1
35548	KS_135548	1
35549	KS_135549	1
35550	KS_135550	1
35551	KS_135551	1
35552	KS_135552	1
35553	KS_135553	1
35554	KS_135554	1
35555	KS_135555	1
35556	KS_135556	1
35557	KS_135557	1
35558	KS_135558	1
35559	KS_135559	1
35560	KS_135560	1
35561	KS_135561	1
35562	KS_135562	1
35563	KS_135563	1
35564	KS_135564	1
35565	KS_135565	1
35566	KS_135566	1
35567	KS_135567	1
35568	KS_135568	1
35569	KS_135569	1
35570	KS_135570	1
35571	KS_135571	1
35572	KS_135572	1
35573	KS_135573	1
35574	KS_135574	1
35575	KS_135575	1
35576	KS_135576	1
35577	KS_135577	1
35578	KS_135578	1
35579	KS_135579	1
35580	KS_135580	1
35581	KS_135581	1
35582	KS_135582	1
35583	KS_135583	1
35584	KS_135584	1
35585	KS_135585	1
35586	KS_135586	1
35587	KS_135587	1
35588	KS_135588	1
35589	KS_135589	1
35590	KS_135590	1
35591	KS_135591	1
35592	KS_135592	1
35593	KS_135593	1
35594	KS_135594	1
35595	KS_135595	1
35596	KS_135596	1
35597	KS_135597	1
35598	KS_135598	1
35599	KS_135599	1
35600	KS_135600	1
35601	KS_135601	1
35602	KS_135602	1
35603	KS_135603	1
35604	KS_135604	1
35605	KS_135605	1
35606	KS_135606	1
35607	KS_135607	1
35608	KS_135608	1
35609	KS_135609	1
35610	KS_135610	1
35611	KS_135611	1
35612	KS_135612	1
35613	KS_135613	1
35614	KS_135614	1
35615	KS_135615	1
35616	KS_135616	1
35617	KS_135617	1
35618	KS_135618	1
35619	KS_135619	1
35620	KS_135620	1
35621	KS_135621	1
35622	KS_135622	1
35623	KS_135623	1
35624	KS_135624	1
35625	KS_135625	1
35626	KS_135626	1
35627	KS_135627	1
35628	KS_135628	1
35629	KS_135629	1
35630	KS_135630	1
35631	KS_135631	1
35632	KS_135632	1
35633	KS_135633	0
35634	KS_135634	0
35635	KS_135635	0
35636	KS_135636	0
35637	KS_135637	1
35638	KS_135638	0
35639	KS_135639	0
35640	KS_135640	0
35641	KS_135641	0
35642	KS_135642	0
35643	KS_135643	0
35644	KS_135644	0
35645	KS_135645	1
35646	KS_135646	0
35647	KS_135647	0
35648	KS_135648	0
35649	KS_135649	0
35650	KS_135650	0
35651	KS_135651	1
35652	KS_135652	0
35653	KS_135653	0
35654	KS_135654	0
35655	KS_135655	0
35656	KS_135656	0
35657	KS_135657	1
35658	KS_135658	1
35659	KS_135659	1
35660	KS_135660	0
35661	KS_135661	1
35662	KS_135662	1
35663	KS_135663	1
35664	KS_135664	1
35665	KS_135665	1
35666	KS_135666	1
35667	KS_135667	1
35668	KS_135668	1
35669	KS_135669	1
35670	KS_135670	1
35671	KS_135671	0
35672	KS_135672	0
35673	KS_135673	0
35674	KS_135674	0
35675	KS_135675	0
35676	KS_135676	0
35677	KS_135677	0
35678	KS_135678	0
35679	KS_135679	0
35680	KS_135680	0
35681	KS_135681	0
35682	KS_135682	0
35683	KS_135683	0
35684	KS_135684	0
35685	KS_135685	0
35686	KS_135686	0
35687	KS_135687	0
35688	KS_135688	0
35689	KS_135689	0
35690	KS_135690	0
35691	KS_135691	0
35692	KS_135692	0
35693	KS_135693	0
35694	KS_135694	0
35695	KS_135695	0
35696	KS_135696	0
35697	KS_135697	0
35698	KS_135698	0
35699	KS_135699	0
35700	KS_135700	0
35701	KS_135701	0
35702	KS_135702	0
35703	KS_135703	0
35704	KS_135704	0
35705	KS_135705	0
35706	KS_135706	0
35707	KS_135707	0
35708	KS_135708	0
35709	KS_135709	0
35710	KS_135710	0
35711	KS_135711	0
35712	KS_135712	0
35713	KS_135713	0
35714	KS_135714	0
35715	KS_135715	0
35716	KS_135716	0
35717	KS_135717	0
35718	KS_135718	0
35719	KS_135719	0
35720	KS_135720	0
35721	KS_135721	0
35722	KS_135722	0
35723	KS_135723	0
35724	KS_135724	0
35725	KS_135725	0
35726	KS_135726	0
35727	KS_135727	0
35728	KS_135728	0
35729	KS_135729	0
35730	KS_135730	0
35731	KS_135731	0
35732	KS_135732	0
35733	KS_135733	0
35734	KS_135734	0
35735	KS_135735	0
35736	KS_135736	0
35737	KS_135737	0
35738	KS_135738	0
35739	KS_135739	0
35740	KS_135740	0
35741	KS_135741	0
35742	KS_135742	0
35743	KS_135743	0
35744	KS_135744	0
35745	KS_135745	0
35746	KS_135746	1
35747	KS_135747	0
35748	KS_135748	0
35749	KS_135749	0
35750	KS_135750	0
35751	KS_135751	0
35752	KS_135752	0
35753	KS_135753	0
35754	KS_135754	1
35755	KS_135755	1
35756	KS_135756	1
35757	KS_135757	0
35758	KS_135758	1
35759	KS_135759	0
35760	KS_135760	0
35761	KS_135761	0
35762	KS_135762	0
35763	KS_135763	1
35764	KS_135764	1
35765	KS_135765	0
35766	KS_135766	1
35767	KS_135767	0
35768	KS_135768	0
35769	KS_135769	0
35770	KS_135770	0
35771	KS_135771	1
35772	KS_135772	0
35773	KS_135773	1
35774	KS_135774	1
35775	KS_135775	1
35776	KS_135776	1
35777	KS_135777	1
35778	KS_135778	1
35779	KS_135779	1
35780	KS_135780	0
35781	KS_135781	1
35782	KS_135782	0
35783	KS_135783	1
35784	KS_135784	1
35785	KS_135785	0
35786	KS_135786	1
35787	KS_135787	1
35788	KS_135788	1
35789	KS_135789	1
35790	KS_135790	0
35791	KS_135791	1
35792	KS_135792	1
35793	KS_135793	1
35794	KS_135794	1
35795	KS_135795	1
35796	KS_135796	1
35797	KS_135797	1
35798	KS_135798	0
35799	KS_135799	1
35800	KS_135800	1
35801	KS_135801	1
35802	KS_135802	1
35803	KS_135803	1
35804	KS_135804	1
35805	KS_135805	0
35806	KS_135806	0
35807	KS_135807	0
35808	KS_135808	0
35809	KS_135809	0
35810	KS_135810	0
35811	KS_135811	0
35812	KS_135812	0
35813	KS_135813	0
35814	KS_135814	0
35815	KS_135815	0
35816	KS_135816	0
35817	KS_135817	0
35818	KS_135818	0
35819	KS_135819	0
35820	KS_135820	0
35821	KS_135821	0
35822	KS_135822	0
35823	KS_135823	0
35824	KS_135824	0
35825	KS_135825	0
35826	KS_135826	0
35827	KS_135827	0
35828	KS_135828	0
35829	KS_135829	0
35830	KS_135830	0
35831	KS_135831	0
35832	KS_135832	0
35833	KS_135833	0
35834	KS_135834	0
35835	KS_135835	0
35836	KS_135836	0
35837	KS_135837	0
35838	KS_135838	0
35839	KS_135839	0
35840	KS_135840	0
35841	KS_135841	0
35842	KS_135842	0
35843	KS_135843	0
35844	KS_135844	0
35845	KS_135845	0
35846	KS_135846	0
35847	KS_135847	0
35848	KS_135848	0
35849	KS_135849	0
35850	KS_135850	0
35851	KS_135851	0
35852	KS_135852	0
35853	KS_135853	0
35854	KS_135854	0
35855	KS_135855	0
35856	KS_135856	0
35857	KS_135857	0
35858	KS_135858	0
35859	KS_135859	0
35860	KS_135860	0
35861	KS_135861	0
35862	KS_135862	0
35863	KS_135863	0
35864	KS_135864	0
35865	KS_135865	0
35866	KS_135866	0
35867	KS_135867	0
35868	KS_135868	0
35869	KS_135869	0
35870	KS_135870	0
35871	KS_135871	0
35872	KS_135872	0
35873	KS_135873	0
35874	KS_135874	0
35875	KS_135875	0
35876	KS_135876	0
35877	KS_135877	0
35878	KS_135878	0
35879	KS_135879	0
35880	KS_135880	0
35881	KS_135881	0
35882	KS_135882	0
35883	KS_135883	0
35884	KS_135884	0
35885	KS_135885	0
35886	KS_135886	0
35887	KS_135887	0
35888	KS_135888	0
35889	KS_135889	0
35890	KS_135890	0
35891	KS_135891	0
35892	KS_135892	0
35893	KS_135893	0
35894	KS_135894	0
35895	KS_135895	0
35896	KS_135896	0
35897	KS_135897	0
35898	KS_135898	0
35899	KS_135899	0
35900	KS_135900	0
35901	KS_135901	0
35902	KS_135902	0
35903	KS_135903	0
35904	KS_135904	0
35905	KS_135905	0
35906	KS_135906	0
35907	KS_135907	0
35908	KS_135908	0
35909	KS_135909	0
35910	KS_135910	0
35911	KS_135911	0
35912	KS_135912	0
35913	KS_135913	0
35914	KS_135914	0
35915	KS_135915	0
35916	KS_135916	0
35917	KS_135917	0
35918	KS_135918	0
35919	KS_135919	0
35920	KS_135920	0
35921	KS_135921	0
35922	KS_135922	0
35923	KS_135923	0
35924	KS_135924	0
35925	KS_135925	0
35926	KS_135926	0
35927	KS_135927	0
35928	KS_135928	0
35929	KS_135929	0
35930	KS_135930	0
35931	KS_135931	0
35932	KS_135932	0
35933	KS_135933	0
35934	KS_135934	0
35935	KS_135935	0
35936	KS_135936	0
35937	KS_135937	0
35938	KS_135938	0
35939	KS_135939	0
35940	KS_135940	0
35941	KS_135941	0
35942	KS_135942	0
35943	KS_135943	0
35944	KS_135944	0
35945	KS_135945	0
35946	KS_135946	0
35947	KS_135947	0
35948	KS_135948	0
35949	KS_135949	0
35950	KS_135950	0
35951	KS_135951	0
35952	KS_135952	0
35953	KS_135953	0
35954	KS_135954	0
35955	KS_135955	0
35956	KS_135956	0
35957	KS_135957	0
35958	KS_135958	0
35959	KS_135959	0
35960	KS_135960	0
35961	KS_135961	0
35962	KS_135962	0
35963	KS_135963	0
35964	KS_135964	0
35965	KS_135965	0
35966	KS_135966	0
35967	KS_135967	0
35968	KS_135968	0
35969	KS_135969	0
35970	KS_135970	0
35971	KS_135971	0
35972	KS_135972	0
35973	KS_135973	0
35974	KS_135974	0
35975	KS_135975	0
35976	KS_135976	0
35977	KS_135977	0
35978	KS_135978	0
35979	KS_135979	0
35980	KS_135980	0
35981	KS_135981	0
35982	KS_135982	0
35983	KS_135983	0
35984	KS_135984	0
35985	KS_135985	0
35986	KS_135986	0
35987	KS_135987	0
35988	KS_135988	0
35989	KS_135989	0
35990	KS_135990	0
35991	KS_135991	0
35992	KS_135992	0
35993	KS_135993	0
35994	KS_135994	0
35995	KS_135995	0
35996	KS_135996	0
35997	KS_135997	0
35998	KS_135998	0
35999	KS_135999	0
36000	KS_136000	0
36001	KS_136001	0
36002	KS_136002	0
36003	KS_136003	0
36004	KS_136004	0
36005	KS_136005	0
36006	KS_136006	0
36007	KS_136007	0
36008	KS_136008	0
36009	KS_136009	0
36010	KS_136010	0
36011	KS_136011	0
36012	KS_136012	0
36013	KS_136013	0
36014	KS_136014	0
36015	KS_136015	0
36016	KS_136016	0
36017	KS_136017	0
36018	KS_136018	0
36019	KS_136019	0
36020	KS_136020	0
36021	KS_136021	0
36022	KS_136022	0
36023	KS_136023	0
36024	KS_136024	0
36025	KS_136025	0
36026	KS_136026	0
36027	KS_136027	0
36028	KS_136028	0
36029	KS_136029	0
36030	KS_136030	0
36031	KS_136031	0
36032	KS_136032	0
36033	KS_136033	0
36034	KS_136034	0
36035	KS_136035	0
36036	KS_136036	0
36037	KS_136037	0
36038	KS_136038	0
36039	KS_136039	0
36040	KS_136040	0
36041	KS_136041	0
36042	KS_136042	0
36043	KS_136043	0
36044	KS_136044	0
36045	KS_136045	0
36046	KS_136046	0
36047	KS_136047	0
36048	KS_136048	0
36049	KS_136049	0
36050	KS_136050	0
36051	KS_136051	0
36052	KS_136052	0
36053	KS_136053	0
36054	KS_136054	0
36055	KS_136055	0
36056	KS_136056	0
36057	KS_136057	0
36058	KS_136058	0
36059	KS_136059	0
36060	KS_136060	0
36061	KS_136061	0
36062	KS_136062	0
36063	KS_136063	0
36064	KS_136064	0
36065	KS_136065	0
36066	KS_136066	0
36067	KS_136067	0
36068	KS_136068	0
36069	KS_136069	0
36070	KS_136070	0
36071	KS_136071	0
36072	KS_136072	0
36073	KS_136073	0
36074	KS_136074	0
36075	KS_136075	0
36076	KS_136076	0
36077	KS_136077	0
36078	KS_136078	0
36079	KS_136079	0
36080	KS_136080	0
36081	KS_136081	0
36082	KS_136082	0
36083	KS_136083	0
36084	KS_136084	0
36085	KS_136085	0
36086	KS_136086	0
36087	KS_136087	0
36088	KS_136088	0
36089	KS_136089	0
36090	KS_136090	0
36091	KS_136091	0
36092	KS_136092	0
36093	KS_136093	0
36094	KS_136094	0
36095	KS_136095	0
36096	KS_136096	0
36097	KS_136097	0
36098	KS_136098	0
36099	KS_136099	0
36100	KS_136100	0
36101	KS_136101	0
36102	KS_136102	0
36103	KS_136103	0
36104	KS_136104	0
36105	KS_136105	0
36106	KS_136106	0
36107	KS_136107	0
36108	KS_136108	0
36109	KS_136109	0
36110	KS_136110	0
36111	KS_136111	0
36112	KS_136112	0
36113	KS_136113	0
36114	KS_136114	0
36115	KS_136115	0
36116	KS_136116	0
36117	KS_136117	0
36118	KS_136118	0
36119	KS_136119	0
36120	KS_136120	0
36121	KS_136121	0
36122	KS_136122	0
36123	KS_136123	0
36124	KS_136124	0
36125	KS_136125	0
36126	KS_136126	0
36127	KS_136127	0
36128	KS_136128	0
36129	KS_136129	0
36130	KS_136130	0
36131	KS_136131	0
36132	KS_136132	0
36133	KS_136133	0
36134	KS_136134	0
36135	KS_136135	0
36136	KS_136136	0
36137	KS_136137	0
36138	KS_136138	0
36139	KS_136139	0
36140	KS_136140	0
36141	KS_136141	0
36142	KS_136142	0
36143	KS_136143	0
36144	KS_136144	0
36145	KS_136145	0
36146	KS_136146	0
36147	KS_136147	0
36148	KS_136148	0
36149	KS_136149	0
36150	KS_136150	0
36151	KS_136151	0
36152	KS_136152	0
36153	KS_136153	0
36154	KS_136154	0
36155	KS_136155	0
36156	KS_136156	0
36157	KS_136157	0
36158	KS_136158	0
36159	KS_136159	0
36160	KS_136160	0
36161	KS_136161	0
36162	KS_136162	0
36163	KS_136163	0
36164	KS_136164	0
36165	KS_136165	0
36166	KS_136166	0
36167	KS_136167	0
36168	KS_136168	0
36169	KS_136169	0
36170	KS_136170	0
36171	KS_136171	0
36172	KS_136172	0
36173	KS_136173	0
36174	KS_136174	0
36175	KS_136175	0
36176	KS_136176	0
36177	KS_136177	0
36178	KS_136178	0
36179	KS_136179	0
36180	KS_136180	0
36181	KS_136181	0
36182	KS_136182	0
36183	KS_136183	0
36184	KS_136184	0
36185	KS_136185	0
36186	KS_136186	0
36187	KS_136187	0
36188	KS_136188	0
36189	KS_136189	0
36190	KS_136190	0
36191	KS_136191	0
36192	KS_136192	0
36193	KS_136193	0
36194	KS_136194	0
36195	KS_136195	0
36196	KS_136196	0
36197	KS_136197	0
36198	KS_136198	0
36199	KS_136199	0
36200	KS_136200	0
36201	KS_136201	0
36202	KS_136202	0
36203	KS_136203	0
36204	KS_136204	0
36205	KS_136205	0
36206	KS_136206	0
36207	KS_136207	0
36208	KS_136208	0
36209	KS_136209	0
36210	KS_136210	0
36211	KS_136211	0
36212	KS_136212	0
36213	KS_136213	0
36214	KS_136214	0
36215	KS_136215	0
36216	KS_136216	0
36217	KS_136217	0
36218	KS_136218	0
36219	KS_136219	0
36220	KS_136220	0
36221	KS_136221	0
36222	KS_136222	0
36223	KS_136223	0
36224	KS_136224	0
36225	KS_136225	0
36226	KS_136226	0
36227	KS_136227	0
36228	KS_136228	0
36229	KS_136229	0
36230	KS_136230	0
36231	KS_136231	0
36232	KS_136232	0
36233	KS_136233	0
36234	KS_136234	0
36235	KS_136235	0
36236	KS_136236	0
36237	KS_136237	0
36238	KS_136238	0
36239	KS_136239	0
36240	KS_136240	0
36241	KS_136241	0
36242	KS_136242	0
36243	KS_136243	0
36244	KS_136244	0
36245	KS_136245	0
36246	KS_136246	0
36247	KS_136247	0
36248	KS_136248	0
36249	KS_136249	0
36250	KS_136250	0
36251	KS_136251	0
36252	KS_136252	0
36253	KS_136253	0
36254	KS_136254	0
36255	KS_136255	0
36256	KS_136256	0
36257	KS_136257	0
36258	KS_136258	0
36259	KS_136259	0
36260	KS_136260	0
36261	KS_136261	0
36262	KS_136262	0
36263	KS_136263	0
36264	KS_136264	0
36265	KS_136265	0
36266	KS_136266	0
36267	KS_136267	0
36268	KS_136268	0
36269	KS_136269	0
36270	KS_136270	0
36271	KS_136271	0
36272	KS_136272	0
36273	KS_136273	0
36274	KS_136274	0
36275	KS_136275	0
36276	KS_136276	0
36277	KS_136277	0
36278	KS_136278	0
36279	KS_136279	0
36280	KS_136280	0
36281	KS_136281	0
36282	KS_136282	0
36283	KS_136283	0
36284	KS_136284	0
36285	KS_136285	0
36286	KS_136286	0
36287	KS_136287	0
36288	KS_136288	0
36289	KS_136289	0
36290	KS_136290	0
36291	KS_136291	0
36292	KS_136292	0
36293	KS_136293	0
36294	KS_136294	0
36295	KS_136295	0
36296	KS_136296	0
36297	KS_136297	0
36298	KS_136298	0
36299	KS_136299	0
